Id,SalePrice
2658,198112.97274586014
2718,183093.10086701627
2414,202418.76550847382
1989,122803.29287254703
625,175909.88943639348
333,85975.73129396097
1327,87758.45480264028
858,120614.91206566113
95,224815.53342622003
1568,166650.42404008584
2482,164261.9401018051
1364,142075.2198127599
2584,169958.02104635342
818,301154.3906431217
2673,177083.23321933651
2089,124393.29430355984
1297,202809.27469481542
790,117302.77741507499
2616,188248.70945056414
720,243248.0948778687
222,111115.24140047279
557,137164.81083796042
1148,189106.6822119518
2766,156648.84797247362
534,199627.14353313504
1452,107278.74395218724
630,126325.31501665767
2648,144965.3115139148
125,155393.5123577061
1904,13259.863656508402
1670,104997.71170641572
756,111960.95364183447
717,296900.68552927324
1032,130599.02507786555
852,216522.70847154272
1731,202626.7505715755
2639,105873.24084515512
2071,94727.51610416651
1267,114568.85813700312
1851,210827.72756198075
567,168089.77477457336
2439,223278.2403526065
1898,152967.972929778
647,128431.58911814896
2256,209444.84198540056
979,76706.87141784036
1444,231951.10260962913
2485,108489.3022807771
157,107596.63423489121
88,113054.29746741158
2003,112329.78735588802
186,286580.78511421115
1425,271188.3679824119
2695,128981.9844248294
738,119350.77617100303
395,150778.23970996236
1353,204793.04231387647
1878,142849.4347370964
390,192809.87714554966
1456,254264.410329874
1103,297527.0009237274
1387,125537.6246637388
2070,119798.00397237236
1199,214538.46260530638
2479,184518.26709942878
501,290844.57222973905
2362,51202.79131202403
1718,180283.71927589693
2188,18717.526889028784
1483,139864.2882886545
2557,86903.68882426759
437,301063.48365783656
2224,189811.89752878548
1628,199271.76369603773
397,115781.20402244572
587,190553.45818259692
971,153617.5039325148
2611,146434.70501501192
1887,103661.78193435972
2399,304149.23029010335
2148,208420.4988465033
304,169578.71544830376
1997,131944.2835956791
2817,123060.70773971506
1431,198337.91502930576
427,334964.8821278595
263,118289.95019075475
598,170532.2487920423
2895,248253.71765595456
687,186086.26783071525
1822,107442.2267378578
2191,107012.48354352234
179,146856.1753161468
1009,220049.72603469816
2010,118727.64600793782
1991,177913.66092363695
1411,138767.32516694258
1721,249347.77055502424
1144,199648.2032538744
593,247386.66960592984
575,257874.33807303765
1249,198735.82790017882
1604,103453.93437563136
1064,366312.39484896755
1923,154038.99686445287
1988,79699.76337279283
2325,174132.11608515258
114,214889.41967165525
2700,208441.69607161605
217,102315.90658582057
343,179110.05630177798
386,263073.3262682272
2005,108901.67466247172
2908,94078.60688924073
1814,209234.7943566996
2446,428444.5541106091
208,182194.6576374522
1679,137184.8864764607
822,303360.0047582751
6,183469.6790084033
1781,363693.9251478588
2397,281088.01408407267
2340,277170.0974522589
1618,169988.59119965302
