Id,SalePrice
2658,176255.6588008694
2718,131295.66411833765
2414,221215.6534834012
1989,131295.66411833765
625,176255.6588008694
333,86335.66943580587
1327,86335.66943580587
858,131295.66411833765
95,221215.6534834012
1568,176255.6588008694
2482,176255.6588008694
1364,176255.6588008694
2584,176255.6588008694
818,221215.6534834012
2673,176255.6588008694
2089,131295.66411833765
1297,176255.6588008694
790,131295.66411833765
2616,176255.6588008694
720,266175.648165933
222,131295.66411833765
557,131295.66411833765
1148,176255.6588008694
2766,176255.6588008694
534,221215.6534834012
1452,131295.66411833765
630,86335.66943580587
2648,131295.66411833765
125,176255.6588008694
1904,41375.6747532741
1670,86335.66943580587
756,86335.66943580587
717,221215.6534834012
1032,131295.66411833765
852,221215.6534834012
1731,221215.6534834012
2639,86335.66943580587
2071,86335.66943580587
1267,131295.66411833765
1851,221215.6534834012
567,176255.6588008694
2439,221215.6534834012
1898,131295.66411833765
647,131295.66411833765
2256,221215.6534834012
979,86335.66943580587
1444,221215.6534834012
2485,131295.66411833765
157,131295.66411833765
88,131295.66411833765
2003,131295.66411833765
186,266175.648165933
1425,266175.648165933
2695,131295.66411833765
738,131295.66411833765
395,176255.6588008694
1353,221215.6534834012
1878,131295.66411833765
390,221215.6534834012
1456,221215.6534834012
1103,266175.648165933
1387,131295.66411833765
2070,131295.66411833765
1199,221215.6534834012
2479,176255.6588008694
501,266175.648165933
2362,86335.66943580587
1718,176255.6588008694
2188,41375.6747532741
1483,176255.6588008694
2557,86335.66943580587
437,266175.648165933
2224,176255.6588008694
1628,221215.6534834012
397,131295.66411833765
587,176255.6588008694
971,131295.66411833765
2611,176255.6588008694
1887,131295.66411833765
2399,311135.64284846466
2148,221215.6534834012
304,176255.6588008694
1997,131295.66411833765
2817,86335.66943580587
1431,176255.6588008694
427,266175.648165933
263,131295.66411833765
598,176255.6588008694
2895,266175.648165933
687,176255.6588008694
1822,131295.66411833765
2191,86335.66943580587
179,176255.6588008694
1009,266175.648165933
2010,131295.66411833765
1991,176255.6588008694
1411,131295.66411833765
1721,266175.648165933
1144,176255.6588008694
593,266175.648165933
575,266175.648165933
1249,176255.6588008694
1604,131295.66411833765
1064,356095.63753099646
1923,176255.6588008694
1988,131295.66411833765
2325,176255.6588008694
114,176255.6588008694
2700,176255.6588008694
217,86335.66943580587
343,176255.6588008694
386,266175.648165933
2005,86335.66943580587
2908,131295.66411833765
1814,221215.6534834012
2446,356095.63753099646
208,131295.66411833765
1679,131295.66411833765
822,311135.64284846466
6,176255.6588008694
1781,356095.63753099646
2397,266175.648165933
2340,311135.64284846466
1618,176255.6588008694
2843,86335.66943580587
1061,311135.64284846466
2786,131295.66411833765
1935,131295.66411833765
1341,131295.66411833765
521,311135.64284846466
2136,131295.66411833765
996,176255.6588008694
227,131295.66411833765
135,176255.6588008694
1167,176255.6588008694
294,221215.6534834012
1776,221215.6534834012
540,221215.6534834012
1717,176255.6588008694
2303,131295.66411833765
116,176255.6588008694
127,131295.66411833765
1371,176255.6588008694
1014,176255.6588008694
1507,131295.66411833765
702,131295.66411833765
750,176255.6588008694
261,176255.6588008694
1559,86335.66943580587
577,221215.6534834012
2812,221215.6534834012
2080,176255.6588008694
1368,176255.6588008694
2376,131295.66411833765
659,131295.66411833765
1235,131295.66411833765
332,86335.66943580587
1917,176255.6588008694
2094,221215.6534834012
1460,266175.648165933
1471,176255.6588008694
1509,131295.66411833765
1922,131295.66411833765
433,356095.63753099646
460,311135.64284846466
1116,266175.648165933
1137,176255.6588008694
53,221215.6534834012
2354,221215.6534834012
1475,221215.6534834012
1761,356095.63753099646
842,131295.66411833765
2739,131295.66411833765
2509,221215.6534834012
1007,221215.6534834012
2610,176255.6588008694
1952,131295.66411833765
2719,131295.66411833765
2921,86335.66943580587
1966,131295.66411833765
292,131295.66411833765
1204,221215.6534834012
1829,221215.6534834012
2419,221215.6534834012
391,176255.6588008694
798,176255.6588008694
481,221215.6534834012
193,221215.6534834012
555,131295.66411833765
899,41375.6747532741
2357,221215.6534834012
328,131295.66411833765
1356,176255.6588008694
1154,131295.66411833765
1730,176255.6588008694
2249,176255.6588008694
1119,266175.648165933
2856,131295.66411833765
1394,131295.66411833765
2587,131295.66411833765
61,266175.648165933
2661,221215.6534834012
2711,176255.6588008694
1147,176255.6588008694
757,176255.6588008694
2623,86335.66943580587
2378,176255.6588008694
1413,176255.6588008694
1722,266175.648165933
1112,176255.6588008694
1623,176255.6588008694
1201,176255.6588008694
1513,86335.66943580587
957,221215.6534834012
1171,311135.64284846466
1145,221215.6534834012
2726,221215.6534834012
703,221215.6534834012
760,86335.66943580587
1964,131295.66411833765
2512,221215.6534834012
159,176255.6588008694
1281,176255.6588008694
468,176255.6588008694
290,176255.6588008694
665,131295.66411833765
1463,266175.648165933
1792,221215.6534834012
923,131295.66411833765
500,221215.6534834012
1408,131295.66411833765
331,86335.66943580587
170,86335.66943580587
2192,86335.66943580587
2571,266175.648165933
2314,176255.6588008694
2647,131295.66411833765
422,311135.64284846466
2457,266175.648165933
1838,221215.6534834012
2805,266175.648165933
1645,176255.6588008694
1711,266175.648165933
2825,221215.6534834012
322,311135.64284846466
2103,266175.648165933
342,176255.6588008694
600,86335.66943580587
488,176255.6588008694
1725,311135.64284846466
2246,266175.648165933
2847,176255.6588008694
806,266175.648165933
530,221215.6534834012
963,176255.6588008694
2678,41375.6747532741
171,86335.66943580587
2401,311135.64284846466
805,221215.6534834012
