Id,SalePrice
2658,180278.32770873734
2718,164681.57156690618
2414,188108.85873942048
1989,123131.23958896518
625,162434.63871057794
333,100476.14747642998
1327,101393.43635478674
858,121136.64589545128
95,210240.0305541248
1568,155237.9794019281
2482,153519.1755264006
1364,137489.6949755037
2584,157622.54998015758
818,304638.86226654024
2673,162199.78691765398
2089,123344.35137370373
1297,186222.36323775526
790,119504.38485354328
2616,171877.8077204351
720,233792.24281957225
222,115812.65766920651
557,132739.488481147
1148,173095.97408507433
2766,148246.51994032858
534,186333.71945052233
1452,113948.51670792309
630,122107.84952195204
2648,136047.78784920048
125,147132.12640738246
1904,68901.17599507366
1670,111173.80419621865
756,114508.10811518035
717,298845.61974473874
1032,127671.29727205675
852,202173.2107533722
1731,188431.77583477402
2639,110149.47851835965
2071,105239.08740016041
1267,118177.80467945983
1851,196829.9774145741
567,156531.25491759976
2439,207858.75748768068
1898,142757.48617372973
647,125865.04706030473
2256,194965.04589238323
979,95416.38299214984
1444,217646.72460683555
2485,114456.43385639544
157,113992.56961395517
88,117005.5231836731
2003,116157.49051188161
186,289083.3513897258
1425,270242.20858166204
2695,126225.87264000857
738,120617.88684849105
395,143773.59322112828
1353,189346.8420575625
1878,135527.588484484
390,180034.75559930786
1456,243588.43913555786
1103,307084.81005977525
1387,124494.43313844071
2070,120823.11387893089
1199,199523.49979350247
2479,169127.2897165322
501,296490.27101909055
2362,84465.20346142664
1718,166366.89342355696
2188,70722.31262595374
1483,136395.07251460472
2557,101553.6818074775
437,309932.6460212768
2224,173890.78254333357
1628,185185.8697511949
397,118626.14100644262
587,174059.48466353564
971,142143.35228561147
2611,140182.54985356852
1887,111828.22607514569
2399,323091.1692371888
2148,194087.70318571746
304,158043.5544915368
1997,128154.57013532886
2817,120713.46768166893
1431,181231.35306528886
427,371562.73110781185
263,120515.67126100298
598,158234.97088169845
2895,239990.71157965274
687,170803.83596392482
1822,113779.48032419708
2191,111385.86939159084
179,140378.47208416378
1009,209511.71068060878
2010,119962.23646665322
1991,163407.78282258028
1411,132355.44336895412
1721,241970.74840016552
