Id,SalePrice
2658,169756.73227789003
2718,200658.7766818323
2414,176245.95943105244
1989,129354.04061635656
625,179011.22907143843
333,94959.2051470538
1327,101973.2647984945
858,134331.2252601856
95,191975.64006921794
1568,166891.09638641358
2482,165281.03000643261
1364,152603.9401086149
2584,177172.24859175071
818,325661.76496801974
2673,159686.28288302993
2089,103251.95440082392
1297,161572.302383222
790,123298.42108092454
2616,191929.7497821328
720,221498.21310022197
222,122595.97666469406
557,123574.71574726862
1148,197379.7130643492
2766,147437.18793599115
534,186533.6066945107
1452,112477.56036127887
630,112740.22210309381
2648,129941.00741432677
125,149635.102334865
1904,64912.385728099616
1670,96870.67609903101
756,112523.36139263297
717,319286.8965708
1032,141798.42892626335
852,211718.80221399743
1731,172872.85376321242
2639,121907.1934757169
2071,90727.65486087545
1267,105633.40961860408
1851,198173.34796023887
567,144918.63115283314
2439,205833.3826106332
1898,142915.68031945024
647,129536.88593999781
2256,212601.37772423032
979,91086.31733346923
1444,200465.85349560532
2485,114091.92786154346
157,116093.64796889076
88,121523.09931573378
2003,123668.39967914026
186,223277.2088716585
1425,274807.1732743869
2695,123743.420706432
738,109580.85699942138
395,151643.74260826161
1353,188313.10213555512
1878,129452.60071476654
390,183702.24991855057
1456,228083.41712961884
1103,328967.77996816905
1387,144509.23222955278
2070,128498.2865528173
1199,190880.27335248698
2479,163440.63659432702
501,336855.51496460027
2362,88171.57500447228
1718,171737.97170209145
2188,68839.73763662553
1483,139949.52439299953
2557,98259.20155879344
437,337658.4208901575
2224,192922.86238223745
1628,165119.75463313857
397,121870.54680224793
587,205727.25366510413
971,124695.15403179651
2611,147408.4862367083
1887,93376.32709553912
2399,327272.2318063467
2148,208513.92281134968
304,128870.51935652994
1997,120572.70877878778
2817,115323.28861112082
1431,161446.8458308261
427,336395.76294819056
263,124228.15879068404
598,169817.88600388853
2895,260063.83513007773
687,163069.15191974712
1822,119352.96352590805
2191,100423.46533934465
179,139158.06610245412
1009,208242.2311009399
2010,119442.33957642326
1991,149023.2068029182
1411,149340.09122360736
1721,243006.7113472122
1144,168688.39908149678
593,212208.50308630796
575,259664.4614458791
1249,179784.50526417574
1604,114244.9107140698
1064,507230.42058213573
1923,152281.09102356786
1988,98488.8366037201
2325,157404.99738596778
114,193406.3461504634
2700,227022.4732222691
217,133791.52887590922
343,182268.83779830963
386,236305.8486129158
2005,89451.58436786704
2908,115579.81846013735
1814,211355.93431729695
2446,611293.3972824926
208,136192.0981068032
1679,129219.64575848106
822,317886.9383165527
6,169521.24106872804
1781,389369.4015982355
2397,267602.8222161716
2340,288499.6587829585
1618,159653.15202212887
2843,127115.00076885814
1061,349418.2097378891
2786,112477.56036127887
1935,119825.99067257644
1341,113777.49838537446
521,289905.9845475358
2136,132343.96790072677
996,171497.30524323886
227,135857.19259086056
135,143003.57948235385
1167,160813.1497266323
294,226865.47536053657
1776,200017.777141726
540,177778.92946415133
1717,171737.97170209145
2303,110129.62856777784
116,169557.26745117
127,123569.66245425954
1371,144073.1480299407
1014,192149.65945453665
1507,89884.00224899742
702,160540.20727382365
750,180852.00644916872
261,139463.81451091613
1559,91479.02572998118
577,237433.81403926128
2812,194699.52764817525
2080,157213.41579852568
1368,127174.60939951478
2376,113369.90839867148
659,108400.2788992838
1235,124660.60806552472
332,86431.75640096817
1917,132537.39326563402
2094,249090.09106150616
1460,260633.5650623169
1471,186565.68703807154
1509,118556.49591115807
1922,122380.64609861151
433,547976.9848697723
460,254290.87241202506
1116,268122.3758289139
1137,157781.18897052706
53,180344.61508628892
2354,230053.2911328025
1475,207168.97639720124
1761,856355.8031563647
842,130610.80853567344
2739,175958.69350835562
2509,163019.83355144714
1007,196623.43227969404
2610,174149.04675512988
1952,104242.67460181065
2719,199077.65559170215
2921,94959.2051470538
1966,132804.9862685289
292,122891.99169838923
1204,205983.0485738597
1829,233403.89240209345
2419,179359.16856682498
391,164793.83771519928
798,131432.12459885568
481,180972.11615829656
193,203612.4489748507
