Id,SalePrice
2658,159293.82595022835
2718,195958.02343808423
2414,179246.1906411679
1989,133204.13117707308
625,176657.5986225894
333,108488.70116515136
1327,126153.67294352563
858,150488.9338171712
95,204850.09782221273
1568,158220.07883260737
2482,164700.90917961643
1364,135297.7686553676
2584,167092.40231609528
818,313721.64558091585
2673,165499.70019140467
2089,119967.08771756486
1297,148306.82107141073
790,121788.9729364932
2616,192518.39238245378
720,193591.7979678585
222,140402.11824279145
557,118796.60223098494
1148,204784.68451176392
2766,141635.69991242874
534,207552.13104460746
1452,115566.4006449255
630,133178.26825604463
2648,125953.9153323095
125,139324.43089819714
1904,74902.07507065393
1670,111598.29581421235
756,100365.53927557537
717,276470.7832051683
1032,155484.48678458476
852,224554.7655001856
1731,175844.91515718683
2639,127286.13687027778
2071,85800.0984133564
1267,106361.40278930447
1851,208184.65351241874
567,155125.0012217051
2439,213428.8278380609
1898,159061.2867342463
647,147287.93108083343
2256,213093.98213300257
979,123443.79845767029
1444,214947.13066237528
2485,113306.55671210511
157,130218.92965430216
88,123005.8303377781
2003,108959.13477691915
186,202354.30933033247
1425,284312.6385493137
2695,134905.7668006393
738,97599.46948335068
395,159424.9382361804
1353,168486.41464751546
1878,144450.03536389844
390,169713.769522768
1456,235130.5092298459
1103,335110.392348214
1387,125914.2690881597
2070,145350.8427409744
1199,184073.62708214918
2479,170205.52191665684
501,333857.2015612533
2362,100462.27319315387
1718,198101.30891697388
2188,93610.75345621527
1483,148793.3149507547
2557,84461.70222441331
437,333829.0496792579
2224,192316.0241510548
1628,155168.3681489884
397,128987.87402696304
587,210107.01699378475
971,142631.82331485808
2611,155036.40082969796
1887,83771.80499201284
2399,334690.7052867793
2148,218156.41891039698
304,124080.87321329972
1997,127755.47336537688
2817,116985.2759756434
1431,176043.43479368457
427,370905.02954111574
263,122512.25334217533
598,159256.8029056787
2895,259165.74303808695
687,165080.35864277527
1822,134889.19937221042
2191,113288.8565150562
179,144920.65967669114
1009,199198.1644325411
2010,122795.88052688236
1991,139630.085786609
1411,150904.43830375414
1721,260857.96507473692
1144,186534.28129795933
593,214385.2397769682
575,275756.14884606143
1249,170535.87385364738
1604,125887.94796805894
1064,502877.6558646074
1923,150901.94507891466
1988,107571.82544682926
2325,161264.12222766585
114,194826.00764923746
2700,217067.7704357457
217,128152.20514090845
343,175963.17425863532
386,247351.41542924673
2005,114982.4169623239
2908,148795.66676191363
1814,218556.22676835858
2446,541460.9629386535
208,133002.60217919797
1679,123370.71434833032
822,328886.13441429834
6,179581.662202429
1781,418348.74143266154
2397,270842.8339751399
2340,304293.8084822185
1618,164164.01032277913
2843,119279.1892185758
1061,361795.3675611513
2786,116085.97097046504
1935,135441.89549261483
1341,122519.2198495925
521,305915.02389037755
2136,120791.01220812523
996,182178.08948373148
227,138430.81209755392
135,161146.76161806379
1167,169542.38284815158
294,238224.772934807
1776,214109.21225415712
540,194300.12802276804
1717,198101.30891697388
2303,119002.61392316592
116,190915.14880768754
127,135379.07159347198
1371,142940.754300485
1014,183540.9421151262
1507,95232.71808621979
702,151407.40898508776
750,159256.20785433936
261,144801.60858560473
1559,82618.10014597101
577,248806.51784080348
2812,207561.49228878133
2080,155270.7552480792
1368,128029.3027072463
2376,114435.13772999961
659,114681.82290282585
1235,120953.5465398329
332,100340.21649713092
1917,140733.43509414722
2094,252348.41517200737
1460,289787.6579950773
1471,194768.2735319581
1509,129590.73680047957
1922,138920.22494860366
433,519951.3706087016
460,267139.287671205
1116,272053.00525270996
1137,177642.3917270011
53,181478.78300889264
2354,250882.00492057024
1475,215519.72086213215
1761,663685.9565177185
842,144303.49469892346
2739,160781.20644329308
2509,160357.74493320775
1007,200771.9694400153
2610,177060.2762874561
1952,84090.88823707121
2719,194812.9969526723
2921,107274.95147169818
1966,135268.33291768096
292,118457.01598444776
1204,197956.25775868056
1829,245103.07781355118
2419,183629.0502416586
391,156200.06495014674
798,114495.36500314233
481,182325.26908596494
193,215984.9491024025
555,121667.30696891905
899,86857.28887381972
2357,184043.09079560172
328,121352.45612860643
1356,118010.26395058619
1154,110361.72186311542
1730,170498.0715177718
2249,139143.28044274374
1119,262058.6296130531
2856,117927.59191329076
1394,138216.1687875805
2587,106637.36476750967
61,348073.74163983227
2661,227770.40347455998
2711,126848.4681906731
1147,180060.01446077184
757,138836.6379731868
2623,88478.60978429091
2378,154875.42171516616
1413,143108.24048647255
1722,229422.1393430791
1112,212454.3451031909
1623,186026.20111659484
1201,181379.0751947297
1513,125974.42019678357
957,265407.9790682725
1171,274969.9619897043
1145,197889.41701761342
2726,251554.4852863454
703,151697.33161432008
760,80457.06772711691
1964,138568.9092486684
2512,176812.31095265105
159,169883.9874998272
1281,168187.0321305286
468,170506.15410217468
290,114006.79073128068
665,93441.50569816503
1463,290956.4658854909
1792,235841.864585227
923,136942.5461595976
500,280916.7396041631
1408,156355.81850513245
331,90454.75058717611
170,112682.51281159394
2192,92916.00393922333
2571,344328.56022059853
2314,161790.1015318305
2647,95278.75780162681
422,410671.844943914
2457,373094.9135832422
1838,206485.27860625676
2805,259534.77201007982
1645,166518.32989485245
1711,301073.22756490693
2825,257827.99877639685
322,369611.16490438674
2103,289083.3318384001
342,123328.70301790434
600,101531.76409843544
488,193696.36114954948
1725,335100.85253898194
2246,261320.68415360356
2847,165885.90573092733
806,253176.454798658
530,235693.99059171684
963,183304.4589032475
2678,87122.99381963006
171,100888.01941124717
2401,411698.7681439008
805,218824.1099078285
2259,197329.59961636402
1748,156377.2552444994
1361,139848.25439405162
1677,132759.66686016467
1406,142495.89916545406
2322,223163.35974667926
688,169278.7348298512
143,137581.286717888
804,193491.64961583598
1214,169019.17578864913
2828,150899.59462007025
1999,214465.82413266023
2467,196887.49577262354
2665,154446.49403046232
1538,357336.0849420666
398,108569.0237654635
2822,137119.88143387693
2157,148174.5122475804
1856,166861.99463041787
1269,89158.69708831298
2570,117398.5089448615
2320,247473.04566994024
1517,123399.72227201081
2304,127703.00300854532
1312,99303.88373709419
2012,120549.79939944218
506,211687.92761835
2865,186559.47596304762
2367,114260.66709629972
554,101731.22820743933
238,132852.80986295757
1954,110874.788609869
2488,137984.90576700855
2291,110920.60468366918
1969,86734.71629018523
2725,156129.08512323184
1482,148793.3149507547
2763,198095.853445971
503,237848.26208031608
1584,235645.14457065513
1531,143005.09937981935
2210,172176.4873165801
459,340281.5155621271
556,132501.2418137244
1347,145831.80589074653
1290,86159.30410203725
1388,107623.76434667515
1571,167065.81015998533
2754,206766.24728149778
765,128520.93084353708
2494,123131.38627872505
2870,170980.68380789552
7,226594.5198953648
1114,242002.40505033184
2418,292309.17630897945
291,153269.90475980163
18,361952.2347191074
39,350397.68198090186
1001,277655.97315868526
2442,241611.20295668347
616,112529.77428747849
2680,75846.1106784267
1414,105726.84347477197
289,127963.492604645
40,276334.97433485405
860,125530.97499856315
409,130085.78877175075
673,155509.09034315354
2427,181063.67184398466
2036,207890.57301261192
2564,139004.91617995937
642,174637.040854306
1008,176267.43784425457
1908,147144.5381104601
2519,207143.52973837178
1369,94131.22124284219
2855,158394.76129173196
712,83445.00211357922
1943,104910.75104817537
1958,129064.1934389878
107,143869.59962367953
2295,179324.70844752056
704,100953.83740302763
676,117024.07315643408
259,181030.59446031702
93,299105.6996216314
106,240017.3935278103
2315,183343.43380749342
1050,112975.19989895528
1095,183270.79300698978
2709,134519.42895013627
758,167887.85981718934
1496,161981.23985468227
2370,132152.24149698665
2458,269005.00754086365
2733,119346.85967690675
161,276428.83414819976
726,162432.31256717432
845,218674.1439873802
947,269909.51432190835
2232,122851.64247215571
2563,138667.5233281551
2299,135030.180758623
211,102778.944582171
605,176616.94870702966
1478,211840.862028776
2247,263373.22797815164
2274,184072.67692628363
2869,168379.77717253906
967,225544.44102221803
2656,116250.09639729312
667,246142.01720133136
1042,115739.17915863292
2023,154082.79965611667
2447,398861.2419509804
2055,117334.32811504172
2275,296254.6653201045
2204,163618.61034876766
1563,262271.2547996163
483,208970.11291197682
796,123335.2652911189
1526,141989.0546895878
2042,165960.18163289304
442,340510.0663436159
1693,311959.5068405385
1468,213917.58623376954
1430,171047.34998803024
2605,166439.11148211418
1529,168116.18705808313
335,132518.90332704133
1287,145730.99683750974
31,111542.83145462867
1785,265923.7323271007
82,156929.51600400015
2620,119354.32879951174
252,206498.1921634261
721,70470.28717718937
